faceoff_ID,video,start_frame,end_frame,type
349,video_FACEOFF_000866.mp4,700,755,far
161,video_FACEOFF_000390.mp4,380,440,far
360,video_FACEOFF_000884.mp4,0,40,far
243,video_FACEOFF_000551.mp4,315,380,far
137,video_FACEOFF_000184.mp4,115,175,far
316,video_FACEOFF_000623.mp4,110,150,far
95,video_FACEOFF_000272.mp4,20,70,far
221,video_FACEOFF_000501.mp4,0,20,far
229,video_FACEOFF_000517.mp4,165,270,far
158,video_FACEOFF_000386.mp4,275,385,far
196,video_FACEOFF_000692.mp4,280,420,far
145,video_FACEOFF_000352.mp4,160,240,far
79,video_FACEOFF_000224.mp4,0,35,far
309,video_FACEOFF_000608.mp4,140,240,far
363,video_FACEOFF_000889.mp4,0,210,far
125,video_FACEOFF_000167.mp4,260,495,far
82,video_FACEOFF_000228.mp4,180,290,far
39,video_FACEOFF_000070.mp4,0,40,far
106,video_FACEOFF_000135.mp4,170,275,far
225,video_FACEOFF_000510.mp4,315,440,far
305,video_FACEOFF_000596.mp4,140,360,far
219,video_FACEOFF_000745.mp4,0,45,far
302,video_FACEOFF_000585.mp4,220,360,far
70,video_FACEOFF_000125.mp4,220,245,far
100,video_FACEOFF_000132.mp4,60,135,far
200,video_FACEOFF_000695.mp4,155,195,mid
207,video_FACEOFF_000716.mp4,245,350,mid
12,video_FACEOFF_000238.mp4,40,45,mid
260,video_FACEOFF_000581.mp4,0,30,mid
147,video_FACEOFF_000358.mp4,245,295,mid
287,video_FACEOFF_000716.mp4,245,350,mid
321,video_FACEOFF_000630.mp4,80,210,mid
73,video_FACEOFF_000210.mp4,320,455,mid
188,video_FACEOFF_000680.mp4,120,175,mid
429,video_FACEOFF_000945.mp4,0,405,mid
103,video_FACEOFF_000133.mp4,60,225,mid
284,video_FACEOFF_000706.mp4,170,335,mid
76,video_FACEOFF_000220.mp4,60,160,mid
174,video_FACEOFF_000414.mp4,30,150,mid
383,video_FACEOFF_000440.mp4,320,425,mid
385,video_FACEOFF_000443.mp4,260,480,mid
432,video_FACEOFF_000949.mp4,0,130,mid
0,video_FACEOFF_000202.mp4,90,215,mid
382,video_FACEOFF_000439.mp4,520,640,mid
423,video_FACEOFF_000936.mp4,0,25,mid
289,video_FACEOFF_000722.mp4,160,210,mid
204,video_FACEOFF_000706.mp4,170,335,mid
157,video_FACEOFF_000385.mp4,130,180,mid
306,video_FACEOFF_000598.mp4,220,305,mid
192,video_FACEOFF_000687.mp4,0,110,mid
78,video_FACEOFF_000223.mp4,0,20,mid
94,video_FACEOFF_000268.mp4,35,95,mid
450,video_FACEOFF_000980.mp4,25,110,mid
329,video_FACEOFF_000652.mp4,140,195,mid
391,video_FACEOFF_000453.mp4,300,415,mid
142,video_FACEOFF_000191.mp4,0,100,mid
346,video_FACEOFF_000864.mp4,205,400,mid
114,video_FACEOFF_000151.mp4,110,225,mid
390,video_FACEOFF_000452.mp4,150,245,mid
261,video_FACEOFF_000669.mp4,0,120,mid
434,video_FACEOFF_000957.mp4,415,455,mid
